sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
021_312,021_312,ffpp,blur_s1,blur_mild,mild,1,0.9906590562313796,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,blur_s1,blur_mild,mild,1,0.9999997429549694,1,missing,missing,missing,absent,absent,0
034,034,ffpp,blur_s1,blur_mild,mild,0,0.2204396617418638,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,blur_s1,blur_mild,mild,1,0.9999963194131852,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,blur_s1,blur_mild,mild,0,0.469389616411263,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,blur_s1,blur_mild,mild,1,0.9999992325901984,1,missing,missing,missing,absent,absent,0
095,095,ffpp,blur_s1,blur_mild,mild,0,0.3920662031559914,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,blur_s1,blur_mild,mild,1,0.999483620747924,1,broken,broken,broken,absent,absent,0
098,098,ffpp,blur_s1,blur_mild,mild,0,0.0045393284886069,0,missing,missing,missing,absent,absent,0
103,103,ffpp,blur_s1,blur_mild,mild,0,0.0844190153364841,0,verified,verified,verified,absent,absent,0
122,122,ffpp,blur_s1,blur_mild,mild,0,0.0534007676424508,0,verified,verified,verified,present,recoverable,0
129_127,129_127,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,present,present,0
130,130,ffpp,blur_s1,blur_mild,mild,0,0.1493121498831442,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,blur_s1,blur_mild,mild,1,0.9999999850988388,1,missing,missing,missing,recoverable,recoverable,0
146,146,ffpp,blur_s1,blur_mild,mild,0,0.0449621627292322,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,present,present,0
153_150,153_150,ffpp,blur_s1,blur_mild,mild,1,0.9999776147305964,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,blur_s1,blur_mild,mild,1,0.9997047521173954,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,blur_s1,blur_mild,mild,1,0.4209247392136603,0,broken,broken,broken,absent,absent,0
160,160,ffpp,blur_s1,blur_mild,mild,0,2.6244119570193944e-07,0,missing,missing,missing,absent,absent,0
161,161,ffpp,blur_s1,blur_mild,mild,0,0.0013093884440815,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,blur_s1,blur_mild,mild,1,1.0,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,blur_s1,blur_mild,mild,1,0.999998789280653,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,blur_s1,blur_mild,mild,1,0.9999986067414284,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,blur_s1,blur_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
186,186,ffpp,blur_s1,blur_mild,mild,0,2.2468526055279516e-05,0,verified,verified,verified,recoverable,recoverable,0
189,189,ffpp,blur_s1,blur_mild,mild,0,0.0033992381494369,0,verified,verified,verified,absent,absent,0
197,197,ffpp,blur_s1,blur_mild,mild,0,0.0026615865679002,0,missing,missing,recovered,present,present,1
200,200,ffpp,blur_s1,blur_mild,mild,0,0.1964801509275036,0,missing,missing,recovered,present,present,1
201,201,ffpp,blur_s1,blur_mild,mild,0,0.1243057070914801,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,blur_s1,blur_mild,mild,0,0.3524386764841551,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,blur_s1,blur_mild,mild,0,0.9811144229024648,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,blur_s1,blur_mild,mild,1,0.999999139457941,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,blur_s1,blur_mild,mild,1,0.9999781847000122,1,missing,missing,missing,absent,absent,0
241,241,ffpp,blur_s1,blur_mild,mild,0,0.1263714625965804,0,verified,verified,verified,present,present,0
253,253,ffpp,blur_s1,blur_mild,mild,0,6.072464459909617e-05,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,blur_s1,blur_mild,mild,1,0.8204816933721304,1,missing,missing,missing,absent,absent,0
262,262,ffpp,blur_s1,blur_mild,mild,0,0.654484726706869,1,verified,verified,verified,present,present,0
267_286,267_286,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,blur_s1,blur_mild,mild,1,0.999999899417162,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,blur_s1,blur_mild,mild,1,0.97002025146503,1,missing,missing,missing,absent,absent,0
293,293,ffpp,blur_s1,blur_mild,mild,0,0.0628254980473468,0,verified,verified,verified,present,absent,0
294_292,294_292,ffpp,blur_s1,blur_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,blur_s1,blur_mild,mild,1,0.9999999664723872,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,blur_s1,blur_mild,mild,1,0.9999997317790984,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,blur_s1,blur_mild,mild,1,0.9765007067471744,1,broken,broken,broken,absent,absent,0
317,317,ffpp,blur_s1,blur_mild,mild,0,0.0775595630603902,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,blur_s1,blur_mild,mild,1,0.9999985992908478,1,verified,verified,verified,absent,absent,0
330,330,ffpp,blur_s1,blur_mild,mild,0,0.2734511107346407,0,missing,missing,missing,absent,absent,0
337,337,ffpp,blur_s1,blur_mild,mild,0,0.0881838538366537,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,blur_s1,blur_mild,mild,1,0.9999356716871262,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,blur_s1,blur_mild,mild,1,0.837689828404109,1,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,blur_s1,blur_mild,mild,1,0.9999990649521352,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
378,378,ffpp,blur_s1,blur_mild,mild,0,0.0841581602509755,0,missing,missing,missing,absent,absent,0
379,379,ffpp,blur_s1,blur_mild,mild,0,0.2115899152711335,0,verified,broken,broken,present,present,0
390_709,390_709,ffpp,blur_s1,blur_mild,mild,1,0.9996641241014004,1,missing,missing,missing,recoverable,recoverable,0
391,391,ffpp,blur_s1,blur_mild,mild,0,0.0824528750887714,0,broken,broken,broken,present,present,0
392,392,ffpp,blur_s1,blur_mild,mild,0,0.0003943844046567,0,missing,missing,recovered,present,present,1
397,397,ffpp,blur_s1,blur_mild,mild,0,0.0482348190080976,0,missing,missing,missing,present,present,0
400,400,ffpp,blur_s1,blur_mild,mild,0,0.4968255554122152,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,blur_s1,blur_mild,mild,1,0.9999986216425896,1,verified,verified,verified,absent,absent,0
403,403,ffpp,blur_s1,blur_mild,mild,0,0.9906160905957222,1,missing,missing,missing,present,present,0
408_424,408_424,ffpp,blur_s1,blur_mild,mild,1,0.9998103640973568,1,missing,missing,recovered,recoverable,recoverable,1
415_484,415_484,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,blur_s1,blur_mild,mild,0,0.0138122876712279,0,broken,broken,broken,present,recoverable,0
434_438,434_438,ffpp,blur_s1,blur_mild,mild,1,0.9947225991636516,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,blur_s1,blur_mild,mild,1,0.9999997578561306,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,present,recoverable,0
443_514,443_514,ffpp,blur_s1,blur_mild,mild,1,0.9999981708824636,1,missing,missing,recovered,recoverable,recoverable,1
445_494,445_494,ffpp,blur_s1,blur_mild,mild,1,0.99914057739079,1,broken,broken,broken,absent,absent,0
452,452,ffpp,blur_s1,blur_mild,mild,0,0.6912903171541984,1,broken,broken,broken,absent,absent,0
455,455,ffpp,blur_s1,blur_mild,mild,0,0.3408897343527997,0,verified,verified,verified,absent,absent,0
459,459,ffpp,blur_s1,blur_mild,mild,0,0.046902402728719,0,missing,missing,missing,absent,absent,0
466,466,ffpp,blur_s1,blur_mild,mild,0,0.0027946482613074,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,blur_s1,blur_mild,mild,0,0.057963100419677,0,verified,verified,verified,present,present,0
478_506,478_506,ffpp,blur_s1,blur_mild,mild,1,0.9999997653067112,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,blur_s1,blur_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,blur_s1,blur_mild,mild,1,0.9999949149787426,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,blur_s1,blur_mild,mild,1,0.9999999813735484,1,missing,missing,missing,recoverable,recoverable,0
488,488,ffpp,blur_s1,blur_mild,mild,0,0.0048532453564087,0,verified,missing,missing,absent,absent,0
492,492,ffpp,blur_s1,blur_mild,mild,0,0.5742415898130275,1,verified,verified,verified,present,present,0
495_512,495_512,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,recovered,present,present,1
496_417,496_417,ffpp,blur_s1,blur_mild,mild,1,0.9830276370048524,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
502,502,ffpp,blur_s1,blur_mild,mild,0,0.0030848385086539,0,missing,missing,recovered,present,present,1
515_519,515_519,ffpp,blur_s1,blur_mild,mild,1,0.9999898951500654,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,blur_s1,blur_mild,mild,1,0.9999999925494194,1,missing,missing,recovered,present,present,1
522_337,522_337,ffpp,blur_s1,blur_mild,mild,1,0.8528845708324297,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,blur_s1,blur_mild,mild,1,1.0,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,blur_s1,blur_mild,mild,1,0.9999415092170238,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,blur_s1,blur_mild,mild,1,0.9998339526355268,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,blur_s1,blur_mild,mild,1,0.9999999962747096,1,broken,broken,broken,absent,absent,0
540,540,ffpp,blur_s1,blur_mild,mild,0,0.5168954519904219,1,missing,missing,recovered,present,present,1
562,562,ffpp,blur_s1,blur_mild,mild,0,0.2336466742183915,0,missing,missing,recovered,recoverable,recoverable,1
563,563,ffpp,blur_s1,blur_mild,mild,0,0.1890406558007384,0,verified,verified,verified,present,present,0
570_624,570_624,ffpp,blur_s1,blur_mild,mild,1,0.9999998286366464,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,blur_s1,blur_mild,mild,1,0.999989515170455,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,blur_s1,blur_mild,mild,1,0.9881022162735462,1,missing,missing,missing,absent,absent,0
586,586,ffpp,blur_s1,blur_mild,mild,0,0.2528591613281037,0,verified,verified,verified,absent,absent,0
589_565,589_565,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,blur_s1,blur_mild,mild,1,0.9999908078461884,1,missing,missing,missing,absent,absent,0
600,600,ffpp,blur_s1,blur_mild,mild,0,0.1138046740059692,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,blur_s1,blur_mild,mild,1,0.9999969229102136,1,missing,missing,missing,absent,absent,0
608,608,ffpp,blur_s1,blur_mild,mild,0,0.025991269867859,0,verified,verified,verified,absent,absent,0
623,623,ffpp,blur_s1,blur_mild,mild,0,0.1565864123622304,0,missing,missing,missing,absent,absent,0
627,627,ffpp,blur_s1,blur_mild,mild,0,0.0121827391150775,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,blur_s1,blur_mild,mild,1,0.9999986216425896,1,verified,verified,verified,absent,absent,0
634_660,634_660,ffpp,blur_s1,blur_mild,mild,1,0.9993749372661114,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,blur_s1,blur_mild,mild,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,blur_s1,blur_mild,mild,1,0.9612294677644968,1,broken,broken,broken,absent,absent,0
640,640,ffpp,blur_s1,blur_mild,mild,0,0.3607656982919707,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,blur_s1,blur_mild,mild,0,9.84826882979289e-06,0,verified,verified,verified,recoverable,recoverable,0
643_646,643_646,ffpp,blur_s1,blur_mild,mild,1,0.9974744282662868,1,missing,missing,missing,absent,absent,0
646,646,ffpp,blur_s1,blur_mild,mild,0,0.0126570919137443,0,missing,missing,recovered,recoverable,recoverable,1
648,648,ffpp,blur_s1,blur_mild,mild,0,0.0835883421277943,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,blur_s1,blur_mild,mild,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0
659,659,ffpp,blur_s1,blur_mild,mild,0,0.057479141415456,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,blur_s1,blur_mild,mild,1,0.957805915735662,1,missing,missing,missing,absent,absent,0
663,663,ffpp,blur_s1,blur_mild,mild,0,0.0409895997479045,0,verified,verified,verified,present,present,0
663_231,663_231,ffpp,blur_s1,blur_mild,mild,1,0.9445615345612168,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,blur_s1,blur_mild,mild,1,0.999999850988388,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,blur_s1,blur_mild,mild,1,0.9999864269047976,1,broken,broken,broken,absent,absent,0
683,683,ffpp,blur_s1,blur_mild,mild,0,0.0147504736191734,0,verified,verified,verified,present,recoverable,0
685_613,685_613,ffpp,blur_s1,blur_mild,mild,1,0.9999580308794976,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,blur_s1,blur_mild,mild,1,0.999723505228758,1,missing,missing,recovered,recoverable,recoverable,1
696_686,696_686,ffpp,blur_s1,blur_mild,mild,1,0.9999999776482582,1,verified,verified,verified,absent,absent,0
698,698,ffpp,blur_s1,blur_mild,mild,0,0.4076268511916083,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,blur_s1,blur_mild,mild,1,0.9999999776482582,1,broken,broken,broken,absent,absent,0
702,702,ffpp,blur_s1,blur_mild,mild,0,0.0220412485302041,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,blur_s1,blur_mild,mild,1,0.9989332165569068,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,blur_s1,blur_mild,mild,1,0.9999999776482582,1,missing,missing,missing,absent,absent,0
709,709,ffpp,blur_s1,blur_mild,mild,0,0.1812034644759705,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,blur_s1,blur_mild,mild,1,0.9956665206700565,1,verified,verified,verified,absent,absent,0
733_935,733_935,ffpp,blur_s1,blur_mild,mild,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,blur_s1,blur_mild,mild,1,0.872847487218678,1,missing,missing,missing,absent,absent,0
747,747,ffpp,blur_s1,blur_mild,mild,0,0.6050344951217994,1,missing,missing,recovered,present,present,1
751_752,751_752,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,blur_s1,blur_mild,mild,1,0.9997988119721412,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,blur_s1,blur_mild,mild,1,0.9644674354203744,1,broken,broken,broken,absent,absent,0
763,763,ffpp,blur_s1,blur_mild,mild,0,0.0010187796378105,0,missing,missing,missing,absent,absent,0
766,766,ffpp,blur_s1,blur_mild,mild,0,0.2530122653575972,0,verified,verified,verified,present,present,0
768_793,768_793,ffpp,blur_s1,blur_mild,mild,1,0.9999999701976776,1,broken,broken,broken,absent,absent,0
769,769,ffpp,blur_s1,blur_mild,mild,0,0.1765419154685616,0,missing,missing,recovered,present,recoverable,1
775,775,ffpp,blur_s1,blur_mild,mild,0,0.7980006775469519,1,verified,verified,verified,absent,absent,0
779,779,ffpp,blur_s1,blur_mild,mild,0,0.7304940916365013,1,verified,verified,verified,present,present,0
787_782,787_782,ffpp,blur_s1,blur_mild,mild,1,1.0,1,broken,broken,broken,absent,absent,0
791,791,ffpp,blur_s1,blur_mild,mild,0,0.0815032897066601,0,verified,verified,verified,present,present,0
794_779,794_779,ffpp,blur_s1,blur_mild,mild,1,0.888390488922596,1,missing,missing,missing,absent,absent,0
795,795,ffpp,blur_s1,blur_mild,mild,0,0.5287933642334792,1,verified,verified,verified,recoverable,recoverable,0
796_740,796_740,ffpp,blur_s1,blur_mild,mild,1,0.999784991145134,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,blur_s1,blur_mild,mild,1,0.9999999776482582,1,broken,broken,broken,absent,absent,0
804,804,ffpp,blur_s1,blur_mild,mild,0,0.1781766154414601,0,broken,broken,broken,present,recoverable,0
806_781,806_781,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
815,815,ffpp,blur_s1,blur_mild,mild,0,0.3738605494977491,0,verified,verified,verified,present,present,0
819_786,819_786,ffpp,blur_s1,blur_mild,mild,1,0.9999998658895493,1,missing,missing,missing,absent,absent,0
835,835,ffpp,blur_s1,blur_mild,mild,0,0.2191510888860648,0,verified,verified,verified,present,present,0
843_859,843_859,ffpp,blur_s1,blur_mild,mild,1,0.9999915044754744,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,blur_s1,blur_mild,mild,1,0.9599246867001056,1,verified,missing,missing,absent,absent,0
854,854,ffpp,blur_s1,blur_mild,mild,0,0.0001144282789396,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,blur_s1,blur_mild,mild,0,0.0698092943130177,0,verified,verified,verified,absent,absent,0
863,863,ffpp,blur_s1,blur_mild,mild,0,0.0599798049090196,0,missing,missing,recovered,recoverable,recoverable,1
863_853,863_853,ffpp,blur_s1,blur_mild,mild,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
870,870,ffpp,blur_s1,blur_mild,mild,0,0.0011475144619906,0,missing,missing,missing,absent,absent,0
877,877,ffpp,blur_s1,blur_mild,mild,0,0.1580481307177734,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,blur_s1,blur_mild,mild,0,0.4440295635258735,0,missing,missing,recovered,present,recoverable,1
880,880,ffpp,blur_s1,blur_mild,mild,0,0.5503457600862021,1,verified,verified,verified,present,present,0
881_856,881_856,ffpp,blur_s1,blur_mild,mild,1,0.9989541731774808,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,blur_s1,blur_mild,mild,1,0.9999974071979524,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,blur_s1,blur_mild,mild,1,0.999608278274536,1,broken,broken,broken,present,present,0
899_914,899_914,ffpp,blur_s1,blur_mild,mild,1,0.7673585794400424,1,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,blur_s1,blur_mild,mild,1,1.0,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,blur_s1,blur_mild,mild,1,0.5365662146359682,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,blur_s1,blur_mild,mild,1,0.8927951427031076,1,broken,broken,broken,absent,absent,0
955,955,ffpp,blur_s1,blur_mild,mild,0,0.5290620596570079,1,missing,missing,recovered,present,present,1
955_078,955_078,ffpp,blur_s1,blur_mild,mild,1,0.9999868795275688,1,missing,missing,missing,absent,absent,0
956,956,ffpp,blur_s1,blur_mild,mild,0,0.4381457705579805,0,verified,verified,verified,present,absent,0
959_957,959_957,ffpp,blur_s1,blur_mild,mild,1,0.999962417408824,1,missing,missing,missing,absent,absent,0
960,960,ffpp,blur_s1,blur_mild,mild,0,0.2692417017955328,0,broken,broken,broken,recoverable,recoverable,0
969_897,969_897,ffpp,blur_s1,blur_mild,mild,1,0.9999998584389688,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,blur_s1,blur_mild,mild,0,0.0005661491246229,0,verified,verified,verified,present,present,0
975,975,ffpp,blur_s1,blur_mild,mild,0,0.2863607311328451,0,verified,verified,verified,present,present,0
981_985,981_985,ffpp,blur_s1,blur_mild,mild,1,0.9999999701976776,1,verified,missing,missing,absent,absent,0
986_994,986_994,ffpp,blur_s1,blur_mild,mild,1,0.9999981559813024,1,missing,missing,missing,absent,absent,0
995,995,ffpp,blur_s1,blur_mild,mild,0,0.0133136067984278,0,verified,verified,verified,present,present,0
998_561,998_561,ffpp,blur_s1,blur_mild,mild,1,0.9999999441206456,1,missing,missing,missing,absent,absent,0
