sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
agdkmztvby,agdkmztvby,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3987507062032819,0,missing,missing,recovered,recoverable,recoverable,1,0.3987507062032819,label,detector_only
agqphdxmwt,agqphdxmwt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5262471251189709,1,broken,broken,broken,absent,absent,0,0.5262471251189709,label,detector_only
agrmhtjdlk,agrmhtjdlk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.3332244615885429,0,missing,missing,missing,absent,absent,0,0.3332244615885429,allow,detector_only
ahbweevwpv,ahbweevwpv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0006024237507403,0,missing,missing,missing,absent,absent,0,0.0006024237507403,allow,detector_only
ahdbuwqxit,ahdbuwqxit,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2366880883695557,0,broken,broken,broken,absent,absent,0,0.2366880883695557,allow,detector_only
ahfazfbntc,ahfazfbntc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0002172802280256,0,broken,broken,broken,present,present,0,0.0002172802280256,allow,detector_only
ahqqqilsxt,ahqqqilsxt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0114742420233596,0,verified,verified,verified,absent,absent,0,0.0114742420233596,allow,detector_only
aipfdnwpoo,aipfdnwpoo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4111409628142913,0,missing,missing,missing,recoverable,recoverable,0,0.4111409628142913,label,detector_only
ajqslcypsw,ajqslcypsw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.3984419608023017,0,verified,verified,verified,present,present,0,0.3984419608023017,label,detector_only
ajwpjhrbcv,ajwpjhrbcv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2594328577892156,0,missing,missing,missing,absent,absent,0,0.2594328577892156,allow,detector_only
aklqzsddfl,aklqzsddfl,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6655753925442696,1,broken,broken,broken,absent,absent,0,0.6655753925442696,review,detector_only
aknbdpmgua,aknbdpmgua,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0798323700204491,0,missing,missing,missing,absent,absent,0,0.0798323700204491,allow,detector_only
aknmpoonls,aknmpoonls,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4378945769742131,0,missing,missing,recovered,present,present,1,0.4378945769742131,label,detector_only
akvmwkdyuv,akvmwkdyuv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6280729055404664,1,verified,verified,verified,absent,absent,0,0.6280729055404664,review,detector_only
akxoopqjqz,akxoopqjqz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1466415641771163,0,broken,broken,broken,absent,absent,0,0.1466415641771163,allow,detector_only
akzbnazxtz,akzbnazxtz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1251070396203431,0,missing,missing,missing,absent,absent,0,0.1251070396203431,allow,detector_only
aladcziidp,aladcziidp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0831470467488543,0,missing,missing,missing,absent,absent,0,0.0831470467488543,allow,detector_only
alaijyygdv,alaijyygdv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2941018810670357,0,missing,missing,missing,absent,absent,0,0.2941018810670357,allow,detector_only
alninxcyhg,alninxcyhg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.446596685051918,0,broken,broken,broken,absent,absent,0,0.446596685051918,label,detector_only
altziddtxi,altziddtxi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1704306675703265,0,verified,verified,verified,absent,absent,0,0.1704306675703265,allow,detector_only
alvgwypubw,alvgwypubw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.041256757886731,0,missing,missing,missing,absent,absent,0,0.041256757886731,allow,detector_only
amaivqofda,amaivqofda,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3770130001648795,0,missing,missing,missing,absent,absent,0,0.3770130001648795,label,detector_only
amowujxmzc,amowujxmzc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0927398807194549,0,missing,missing,missing,absent,absent,0,0.0927398807194549,allow,detector_only
aneclqfpbt,aneclqfpbt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.332654511462897,0,verified,verified,verified,present,recoverable,0,0.332654511462897,allow,detector_only
anpuvshzoo,anpuvshzoo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0418704454787075,0,broken,broken,broken,present,present,0,0.0418704454787075,allow,detector_only
aorjvbyxhw,aorjvbyxhw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9880220293998718,1,missing,missing,missing,absent,absent,0,0.9880220293998718,block,detector_only
apatcsqejh,apatcsqejh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4823135510087013,0,missing,missing,missing,absent,absent,0,0.4823135510087013,label,detector_only
apgjqzkoma,apgjqzkoma,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1871083685895428,0,broken,broken,broken,recoverable,recoverable,0,0.1871083685895428,allow,detector_only
apogckdfrz,apogckdfrz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.125248631183058,0,broken,broken,broken,absent,absent,0,0.125248631183058,allow,detector_only
aqpnvjhuzw,aqpnvjhuzw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6018163478001952,1,missing,missing,missing,absent,absent,0,0.6018163478001952,review,detector_only
arkroixhey,arkroixhey,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0134072714184488,0,verified,broken,broken,recoverable,recoverable,0,0.0134072714184488,allow,detector_only
arlmiizoob,arlmiizoob,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2874031576211564,0,broken,broken,broken,present,present,0,0.2874031576211564,allow,detector_only
arrhsnjqku,arrhsnjqku,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1563597635002224,0,broken,broken,broken,recoverable,absent,0,0.1563597635002224,allow,detector_only
asaxgevnnp,asaxgevnnp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1140790808247402,0,verified,verified,verified,absent,absent,0,0.1140790808247402,allow,detector_only
asdpeebotb,asdpeebotb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7075688242912292,1,missing,missing,missing,absent,absent,0,0.7075688242912292,review,detector_only
aslsvlvpth,aslsvlvpth,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9884183883666992,1,broken,broken,broken,absent,absent,0,0.9884183883666992,block,detector_only
asvcrfdpnq,asvcrfdpnq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0005583490875324,0,missing,missing,missing,absent,absent,0,0.0005583490875324,allow,detector_only
atkdltyyen,atkdltyyen,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0922772895704838,0,verified,missing,missing,absent,absent,0,0.0922772895704838,allow,detector_only
atxvxouljq,atxvxouljq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0016893503234314,0,broken,broken,broken,absent,absent,0,0.0016893503234314,allow,detector_only
atyntldecu,atyntldecu,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1094177182919035,0,broken,broken,broken,absent,absent,0,0.1094177182919035,allow,detector_only
atzdznmder,atzdznmder,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2327468733710702,0,missing,missing,missing,absent,absent,0,0.2327468733710702,allow,detector_only
aufmsmnoye,aufmsmnoye,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0731584273074986,0,missing,missing,missing,absent,absent,0,0.0731584273074986,allow,detector_only
augtsuxpzc,augtsuxpzc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9890071094036104,1,missing,missing,missing,absent,absent,0,0.9890071094036104,block,detector_only
avfitoutyn,avfitoutyn,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3176077579458554,0,missing,missing,missing,absent,absent,0,0.3176077579458554,allow,detector_only
avgiuextiz,avgiuextiz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0057958081131801,0,missing,missing,missing,absent,absent,0,0.0057958081131801,allow,detector_only
avibnnhwhp,avibnnhwhp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.91951455672582,1,missing,missing,missing,recoverable,recoverable,0,0.91951455672582,block,detector_only
avmjormvsx,avmjormvsx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0146931873103312,0,verified,missing,missing,present,present,0,0.0146931873103312,allow,detector_only
avnqydkqjj,avnqydkqjj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3846567634493112,0,verified,broken,broken,absent,absent,0,0.3846567634493112,label,detector_only
avssvvsdhz,avssvvsdhz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0011718958005076,0,broken,broken,broken,absent,absent,0,0.0011718958005076,allow,detector_only
avtycwsgyb,avtycwsgyb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7620998521645864,1,verified,verified,verified,absent,absent,0,0.7620998521645864,review,detector_only
avywawptfc,avywawptfc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5463670551776886,1,missing,missing,missing,recoverable,recoverable,0,0.5463670551776886,label,detector_only
awhmfnnjih,awhmfnnjih,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2659984112717211,0,missing,missing,missing,absent,absent,0,0.2659984112717211,allow,detector_only
awnwkrqibf,awnwkrqibf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0098031029920093,0,broken,broken,broken,absent,absent,0,0.0098031029920093,allow,detector_only
awukslzjra,awukslzjra,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6677289672195912,1,broken,broken,broken,absent,absent,0,0.6677289672195912,review,detector_only
axczxisdtb,axczxisdtb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5199684142135084,1,missing,missing,missing,absent,absent,0,0.5199684142135084,label,detector_only
axntxmycwd,axntxmycwd,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.147497834265232,0,verified,verified,verified,absent,absent,0,0.147497834265232,allow,detector_only
axoygtekut,axoygtekut,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0324076471400957,0,broken,broken,broken,absent,absent,0,0.0324076471400957,allow,detector_only
aybgughjxh,aybgughjxh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.005802035904162,0,verified,missing,recovered,recoverable,recoverable,1,0.005802035904162,allow,detector_only
aybumesmpk,aybumesmpk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1055059170932509,0,broken,broken,broken,present,present,0,0.1055059170932509,allow,detector_only
aytzyidmgs,aytzyidmgs,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1137911980299072,0,missing,missing,missing,present,present,0,0.1137911980299072,allow,detector_only
azpuxunqyo,azpuxunqyo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0057389534224057,0,verified,verified,verified,absent,absent,0,0.0057389534224057,allow,detector_only
azsmewqghg,azsmewqghg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.697994799249702,1,broken,broken,broken,absent,absent,0,0.697994799249702,review,detector_only
bahdpoesir,bahdpoesir,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0549809024133992,0,broken,broken,broken,absent,absent,0,0.0549809024133992,allow,detector_only
bbhpvrmbse,bbhpvrmbse,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9231206148862838,1,missing,missing,missing,absent,absent,0,0.9231206148862838,block,detector_only
bbhtdfuqxq,bbhtdfuqxq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6519584380090236,1,broken,broken,broken,absent,absent,0,0.6519584380090236,review,detector_only
bchnbulevv,bchnbulevv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0672232553653884,0,broken,broken,broken,absent,absent,0,0.0672232553653884,allow,detector_only
bctvsmddgq,bctvsmddgq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.477285166672017,0,broken,broken,broken,absent,absent,0,0.477285166672017,label,detector_only
bdbhekrrwo,bdbhekrrwo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.087896135658957,0,missing,missing,missing,absent,absent,0,0.087896135658957,allow,detector_only
bddjdhzfze,bddjdhzfze,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0002404678180027,0,verified,verified,verified,recoverable,absent,0,0.0002404678180027,allow,detector_only
bdgipnyobr,bdgipnyobr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0597666142307483,0,missing,missing,missing,absent,absent,0,0.0597666142307483,allow,detector_only
bdnaqemxmr,bdnaqemxmr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0162381425412604,0,verified,verified,verified,absent,absent,0,0.0162381425412604,allow,detector_only
bdxuhamuqx,bdxuhamuqx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0182401244484935,0,missing,missing,missing,absent,absent,0,0.0182401244484935,allow,detector_only
beboztfcme,beboztfcme,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0009617401187824,0,verified,verified,verified,recoverable,recoverable,0,0.0009617401187824,allow,detector_only
bejhvclboh,bejhvclboh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.5025489546358586,1,verified,verified,verified,recoverable,recoverable,0,0.5025489546358586,label,detector_only
benmsfzfaz,benmsfzfaz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3635112599469721,0,verified,verified,verified,absent,absent,0,0.3635112599469721,label,detector_only
beyebyhrph,beyebyhrph,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0083288780457223,0,missing,missing,missing,absent,absent,0,0.0083288780457223,allow,detector_only
bffwsjxghk,bffwsjxghk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0012744358144118,0,verified,verified,verified,recoverable,recoverable,0,0.0012744358144118,allow,detector_only
bggsurpgpr,bggsurpgpr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4414413107766045,0,broken,broken,broken,absent,absent,0,0.4414413107766045,label,detector_only
bghphrsfxf,bghphrsfxf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2995888874348666,0,missing,missing,missing,absent,absent,0,0.2995888874348666,allow,detector_only
bgmlwsoamc,bgmlwsoamc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4827061455813236,0,verified,verified,verified,recoverable,recoverable,0,0.4827061455813236,label,detector_only
bguwlyazau,bguwlyazau,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4413704635575414,0,broken,broken,broken,absent,absent,0,0.4413704635575414,label,detector_only
bgwmmujlmc,bgwmmujlmc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0107388326217915,0,verified,verified,verified,present,present,0,0.0107388326217915,allow,detector_only
bhaaboftbc,bhaaboftbc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6338548988103867,1,missing,missing,missing,absent,absent,0,0.6338548988103867,review,detector_only
bhbdugnurr,bhbdugnurr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2071604765951633,0,broken,broken,broken,recoverable,recoverable,0,0.2071604765951633,allow,detector_only
bhpwpydzpo,bhpwpydzpo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0678798449007445,0,broken,broken,broken,absent,absent,0,0.0678798449007445,allow,detector_only
bhsluedavd,bhsluedavd,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0820831718804887,0,verified,verified,verified,absent,absent,0,0.0820831718804887,allow,detector_only
bilnggbxgu,bilnggbxgu,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0021954025543891,0,verified,verified,verified,recoverable,recoverable,0,0.0021954025543891,allow,detector_only
bjjbwsqjir,bjjbwsqjir,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7783647954463959,1,missing,missing,missing,present,present,0,0.7783647954463959,review,detector_only
bjkmjilrxp,bjkmjilrxp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3267723925411701,0,broken,broken,broken,absent,absent,0,0.3267723925411701,allow,detector_only
bjsmaqefoi,bjsmaqefoi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0006528351965584,0,verified,verified,verified,absent,absent,0,0.0006528351965584,allow,detector_only
bkmdzhfzfh,bkmdzhfzfh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6495525136590004,1,missing,missing,missing,absent,absent,0,0.6495525136590004,review,detector_only
bkvetcojbt,bkvetcojbt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1798296909396918,0,missing,missing,missing,absent,absent,0,0.1798296909396918,allow,detector_only
blzydqdfem,blzydqdfem,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2643119347514585,0,missing,missing,missing,recoverable,recoverable,0,0.2643119347514585,allow,detector_only
bmbbkwmxqj,bmbbkwmxqj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0054760073544457,0,missing,missing,missing,absent,absent,0,0.0054760073544457,allow,detector_only
