video_id,frame_id,face_path,label,split,dataset
641,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00013.jpg,0,test,ffpp_shift_external
641,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00014.jpg,0,test,ffpp_shift_external
641,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00015.jpg,0,test,ffpp_shift_external
641,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00016.jpg,0,test,ffpp_shift_external
641,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00017.jpg,0,test,ffpp_shift_external
641,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00018.jpg,0,test,ffpp_shift_external
641,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00019.jpg,0,test,ffpp_shift_external
641,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00020.jpg,0,test,ffpp_shift_external
641,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00021.jpg,0,test,ffpp_shift_external
641,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00022.jpg,0,test,ffpp_shift_external
641,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00023.jpg,0,test,ffpp_shift_external
641,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00024.jpg,0,test,ffpp_shift_external
641,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00025.jpg,0,test,ffpp_shift_external
641,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00026.jpg,0,test,ffpp_shift_external
641,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00027.jpg,0,test,ffpp_shift_external
641,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00028.jpg,0,test,ffpp_shift_external
641,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00029.jpg,0,test,ffpp_shift_external
641,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00030.jpg,0,test,ffpp_shift_external
641,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/641/00031.jpg,0,test,ffpp_shift_external
646,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00000.jpg,0,test,ffpp_shift_external
646,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00001.jpg,0,test,ffpp_shift_external
646,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00002.jpg,0,test,ffpp_shift_external
646,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00003.jpg,0,test,ffpp_shift_external
646,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00004.jpg,0,test,ffpp_shift_external
646,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00005.jpg,0,test,ffpp_shift_external
646,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00006.jpg,0,test,ffpp_shift_external
646,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00007.jpg,0,test,ffpp_shift_external
646,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00008.jpg,0,test,ffpp_shift_external
646,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00009.jpg,0,test,ffpp_shift_external
646,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00010.jpg,0,test,ffpp_shift_external
646,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00011.jpg,0,test,ffpp_shift_external
646,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00012.jpg,0,test,ffpp_shift_external
646,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00013.jpg,0,test,ffpp_shift_external
646,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00014.jpg,0,test,ffpp_shift_external
646,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00015.jpg,0,test,ffpp_shift_external
646,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00016.jpg,0,test,ffpp_shift_external
646,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00017.jpg,0,test,ffpp_shift_external
646,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00018.jpg,0,test,ffpp_shift_external
646,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00019.jpg,0,test,ffpp_shift_external
646,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00020.jpg,0,test,ffpp_shift_external
646,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00021.jpg,0,test,ffpp_shift_external
646,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00022.jpg,0,test,ffpp_shift_external
646,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00023.jpg,0,test,ffpp_shift_external
646,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00024.jpg,0,test,ffpp_shift_external
646,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00025.jpg,0,test,ffpp_shift_external
646,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00026.jpg,0,test,ffpp_shift_external
646,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00027.jpg,0,test,ffpp_shift_external
646,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00028.jpg,0,test,ffpp_shift_external
646,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00029.jpg,0,test,ffpp_shift_external
646,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00030.jpg,0,test,ffpp_shift_external
646,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/646/00031.jpg,0,test,ffpp_shift_external
648,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00000.jpg,0,test,ffpp_shift_external
648,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00001.jpg,0,test,ffpp_shift_external
648,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00002.jpg,0,test,ffpp_shift_external
648,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00003.jpg,0,test,ffpp_shift_external
648,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00004.jpg,0,test,ffpp_shift_external
648,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00005.jpg,0,test,ffpp_shift_external
648,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00006.jpg,0,test,ffpp_shift_external
648,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00007.jpg,0,test,ffpp_shift_external
648,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00008.jpg,0,test,ffpp_shift_external
648,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00009.jpg,0,test,ffpp_shift_external
648,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00010.jpg,0,test,ffpp_shift_external
648,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00011.jpg,0,test,ffpp_shift_external
648,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00012.jpg,0,test,ffpp_shift_external
648,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00013.jpg,0,test,ffpp_shift_external
648,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00014.jpg,0,test,ffpp_shift_external
648,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00015.jpg,0,test,ffpp_shift_external
648,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00016.jpg,0,test,ffpp_shift_external
648,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00017.jpg,0,test,ffpp_shift_external
648,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00018.jpg,0,test,ffpp_shift_external
648,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00019.jpg,0,test,ffpp_shift_external
648,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00020.jpg,0,test,ffpp_shift_external
648,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00021.jpg,0,test,ffpp_shift_external
648,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00022.jpg,0,test,ffpp_shift_external
648,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00023.jpg,0,test,ffpp_shift_external
648,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00024.jpg,0,test,ffpp_shift_external
648,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00025.jpg,0,test,ffpp_shift_external
648,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00026.jpg,0,test,ffpp_shift_external
648,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00027.jpg,0,test,ffpp_shift_external
648,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00028.jpg,0,test,ffpp_shift_external
648,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00029.jpg,0,test,ffpp_shift_external
648,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00030.jpg,0,test,ffpp_shift_external
648,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/648/00031.jpg,0,test,ffpp_shift_external
659,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00000.jpg,0,test,ffpp_shift_external
659,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00001.jpg,0,test,ffpp_shift_external
659,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00002.jpg,0,test,ffpp_shift_external
659,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00003.jpg,0,test,ffpp_shift_external
659,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00004.jpg,0,test,ffpp_shift_external
659,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00005.jpg,0,test,ffpp_shift_external
659,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00006.jpg,0,test,ffpp_shift_external
659,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00007.jpg,0,test,ffpp_shift_external
659,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00008.jpg,0,test,ffpp_shift_external
659,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00009.jpg,0,test,ffpp_shift_external
659,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00010.jpg,0,test,ffpp_shift_external
659,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00011.jpg,0,test,ffpp_shift_external
659,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00012.jpg,0,test,ffpp_shift_external
659,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00013.jpg,0,test,ffpp_shift_external
659,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00014.jpg,0,test,ffpp_shift_external
659,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00015.jpg,0,test,ffpp_shift_external
659,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00016.jpg,0,test,ffpp_shift_external
659,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00017.jpg,0,test,ffpp_shift_external
659,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00018.jpg,0,test,ffpp_shift_external
659,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00019.jpg,0,test,ffpp_shift_external
659,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00020.jpg,0,test,ffpp_shift_external
659,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00021.jpg,0,test,ffpp_shift_external
659,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00022.jpg,0,test,ffpp_shift_external
659,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00023.jpg,0,test,ffpp_shift_external
659,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00024.jpg,0,test,ffpp_shift_external
659,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00025.jpg,0,test,ffpp_shift_external
659,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00026.jpg,0,test,ffpp_shift_external
659,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00027.jpg,0,test,ffpp_shift_external
659,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00028.jpg,0,test,ffpp_shift_external
659,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00029.jpg,0,test,ffpp_shift_external
659,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00030.jpg,0,test,ffpp_shift_external
659,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/659/00031.jpg,0,test,ffpp_shift_external
663,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00000.jpg,0,test,ffpp_shift_external
663,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00001.jpg,0,test,ffpp_shift_external
663,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00002.jpg,0,test,ffpp_shift_external
663,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00003.jpg,0,test,ffpp_shift_external
663,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00004.jpg,0,test,ffpp_shift_external
663,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00005.jpg,0,test,ffpp_shift_external
663,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00006.jpg,0,test,ffpp_shift_external
663,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00007.jpg,0,test,ffpp_shift_external
663,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00008.jpg,0,test,ffpp_shift_external
663,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00009.jpg,0,test,ffpp_shift_external
663,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00010.jpg,0,test,ffpp_shift_external
663,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00011.jpg,0,test,ffpp_shift_external
663,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00012.jpg,0,test,ffpp_shift_external
663,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00013.jpg,0,test,ffpp_shift_external
663,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00014.jpg,0,test,ffpp_shift_external
663,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00015.jpg,0,test,ffpp_shift_external
663,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00016.jpg,0,test,ffpp_shift_external
663,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00017.jpg,0,test,ffpp_shift_external
663,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00018.jpg,0,test,ffpp_shift_external
663,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00019.jpg,0,test,ffpp_shift_external
663,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00020.jpg,0,test,ffpp_shift_external
663,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00021.jpg,0,test,ffpp_shift_external
663,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00022.jpg,0,test,ffpp_shift_external
663,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00023.jpg,0,test,ffpp_shift_external
663,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00024.jpg,0,test,ffpp_shift_external
663,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00025.jpg,0,test,ffpp_shift_external
663,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00026.jpg,0,test,ffpp_shift_external
663,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00027.jpg,0,test,ffpp_shift_external
663,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00028.jpg,0,test,ffpp_shift_external
663,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00029.jpg,0,test,ffpp_shift_external
663,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00030.jpg,0,test,ffpp_shift_external
663,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/663/00031.jpg,0,test,ffpp_shift_external
683,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00000.jpg,0,test,ffpp_shift_external
683,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00001.jpg,0,test,ffpp_shift_external
683,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00002.jpg,0,test,ffpp_shift_external
683,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00003.jpg,0,test,ffpp_shift_external
683,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00004.jpg,0,test,ffpp_shift_external
683,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00005.jpg,0,test,ffpp_shift_external
683,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00006.jpg,0,test,ffpp_shift_external
683,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00007.jpg,0,test,ffpp_shift_external
683,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00008.jpg,0,test,ffpp_shift_external
683,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00009.jpg,0,test,ffpp_shift_external
683,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00010.jpg,0,test,ffpp_shift_external
683,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00011.jpg,0,test,ffpp_shift_external
683,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00012.jpg,0,test,ffpp_shift_external
683,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00013.jpg,0,test,ffpp_shift_external
683,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00014.jpg,0,test,ffpp_shift_external
683,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00015.jpg,0,test,ffpp_shift_external
683,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00016.jpg,0,test,ffpp_shift_external
683,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00017.jpg,0,test,ffpp_shift_external
683,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00018.jpg,0,test,ffpp_shift_external
683,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00019.jpg,0,test,ffpp_shift_external
683,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00020.jpg,0,test,ffpp_shift_external
683,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00021.jpg,0,test,ffpp_shift_external
683,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00022.jpg,0,test,ffpp_shift_external
683,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00023.jpg,0,test,ffpp_shift_external
683,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00024.jpg,0,test,ffpp_shift_external
683,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00025.jpg,0,test,ffpp_shift_external
683,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00026.jpg,0,test,ffpp_shift_external
683,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00027.jpg,0,test,ffpp_shift_external
683,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00028.jpg,0,test,ffpp_shift_external
683,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00029.jpg,0,test,ffpp_shift_external
683,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00030.jpg,0,test,ffpp_shift_external
683,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/683/00031.jpg,0,test,ffpp_shift_external
698,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/698/00000.jpg,0,test,ffpp_shift_external
